WKT,ID,NAME,NAME_EN,TYPE
"POINT (44.5276195990245 40.1909549005105)","51560",,,bus_stop
"POINT (44.5277356613592 40.1910323062146)","51561",???? ????,"""Alfa Pharm""",pharmacy
"POINT (44.5277816551018 40.1912162130297)","51562",,,crossing
"POINT (44.5276333432484 40.1913201750572)","51563",,,crossing
"POINT (44.5277646769429 40.191288265937)","51564",Police Car,,police
"POINT (44.5279336500478 40.1913796014647)","51565",,,give_way
"POINT (44.5286063085326 40.19110689833)","51566",,,gate
"POINT (44.5285786404218 40.191366288856)","51567",,,crossing
"POINT (44.5276124125022 40.1916827027814)","51568",,,crossing
"POINT (44.5281451134657 40.1916418044261)","51569",???????? ???????? ?????,Khachatur Abovyan monument,monument
"POINT (44.5280675888567 40.1920426895902)","51570",??????? ????????? ??????,Cavalli night club,nightclub
"POINT (44.5285321975216 40.1916807813827)","51571",,,give_way
"POINT (44.5294767760429 40.1909774085612)","51572",,,crossing
"POINT (44.5300870016154 40.1914253721148)","51573",,,give_way
"POINT (44.5300915830233 40.1915346176797)","51574",,,crossing
"POINT (44.5320411068529 40.1907906189627)","51575",,,crossing
"POINT (44.5319899927133 40.1909658114263)","51576",,,crossing
"POINT (44.5321005753248 40.1908678876099)","51577",,,traffic_signals
"POINT (44.5323219202108 40.1909004831496)","51578",,,crossing
"POINT (44.5322070256859 40.190948381409)","51579",,,crossing
"POINT (44.5321103669613 40.1909951130593)","51580",,,crossing
"POINT (44.5327203230393 40.1922453957705)","51581","""??????? ?????????""","""Bellagio Hotel""",hotel
"POINT (44.5329208270107 40.1924126931027)","51582","""??????? ""","""Bellagio Restaurant""",restaurant
"POINT (44.5327139450008 40.1929333159174)","51583",,,parking
"POINT (44.5329988007773 40.19306911499)","51584","""??? ???????""","""Ciao Bambino""",cafe
"POINT (44.5333458199716 40.1930829076042)","51585",CPS,,fuel
"POINT (44.5315499080556 40.197996399365)","51587",,,gate
"POINT (44.5353704429589 40.1947557730768)","51588",,,car_wash
"POINT (44.5357782780979 40.1945628868415)","51589",,,fuel
"POINT (44.5371686006632 40.198797474667)","51590",,,drinking_water
"POINT (44.5373472755732 40.1989448577688)","51591",,,convenience
"POINT (44.5374241713615 40.1989043754776)","51592",,,convenience
"POINT (44.5166261962405 40.1997847569376)","51593",??? ???????? ?????,Ayb Elementary School,school
"POINT (44.5197027464256 40.1992274097656)","51594",,,traffic_signals
"POINT (44.5198775585799 40.1991498075739)","51595",,,traffic_signals
"POINT (44.5200296433575 40.1995693798157)","51596",,,crossing
"POINT (44.5202928497357 40.1991022581765)","51597",,,convenience
"POINT (44.5203152177863 40.1991500134154)","51598",ConverseBank (ATM),,atm
"POINT (44.5203094685685 40.1992386624191)","51599",HayPost 0037,,post_office
"POINT (44.5201794823468 40.1994838188514)","51600",,,crossing
"POINT (44.5203388434782 40.1995210073512)","51601",,,bus_stop
"POINT (44.5203961559934 40.1994596668997)","51602",Anelik Bank,,atm
"POINT (44.5200233551505 40.1996847188437)","51603",,,kiosk
"POINT (44.5201679839112 40.199827091258)","51604",,,bus_stop
"POINT (44.5209081957053 40.2000203741968)","51605",Ararat bank,,atm
"POINT (44.5199492441395 40.2005751761922)","51606",??. 87,,artwork
"POINT (44.5208731614092 40.2006772027284)","51607",Tonus-Les,,pharmacy
"POINT (44.5217050013623 40.2007784057648)","51608",,,kiosk
"POINT (44.5213489990152 40.2012337146419)","51609",?????????,Kangaroo,toys
"POINT (44.5218976899908 40.2010390629238)","51610",,,pharmacy
"POINT (44.5218125297018 40.2016877854587)","51611",Our Tarragona,,supermarket
"POINT (44.516820591668 40.2039648176028)","51612",??? ??????????,BOSCH Car Service,car_repair
"POINT (44.5166324844475 40.2044124209289)","51613",,,drinking_water
"POINT (44.5179700759056 40.2040007686842)","51615",,,kiosk
"POINT (44.5174142882393 40.2042975702041)","51616",,,crossing
"POINT (44.5197923084594 40.2020654207633)","51626",??. 86,,artwork
"POINT (44.5200616233816 40.2041727024091)","51630",,,crossing
"POINT (44.5214913819878 40.2038036549827)","51633",???????????,Pastry shop,bakery
"POINT (44.522609694685 40.1995886601785)","51639",,,waste_basket
"POINT (44.5226572155635 40.1995702031765)","51640",,,drinking_water
"POINT (44.5227911543724 40.1995111956272)","51641",,,drinking_water
"POINT (44.5225250733852 40.2001202745697)","51642",,,waste_basket
"POINT (44.522657125732 40.2000603069184)","51643",,,gate
"POINT (44.52273635714 40.2000109742228)","51644",,,waste_basket
"POINT (44.5223583460685 40.2006475622172)","51647",,,drinking_water
"POINT (44.5233927561181 40.2009694904082)","51648",????,,bakery
"POINT (44.5242850526899 40.2008376180476)","51651",,,bollard
"POINT (44.5234914809679 40.2010383768047)","51652",,,drinking_water
"POINT (44.522118226393 40.2020003776232)","51655",,,beauty
"POINT (44.5226456272963 40.2017767742001)","51656",,,pharmacy
"POINT (44.5226713191135 40.2020279592155)","51657",,,bus_stop
"POINT (44.5223333729036 40.2022167075726)","51658","""Aray""","""Aray""",computer
"POINT (44.5224575200758 40.2023957127082)","51659","""Alfa Pharm""","""Alfa Pharm""",pharmacy
"POINT (44.5230242671886 40.2019675815858)","51660",????,Bakery,bakery
"POINT (44.5233627523877 40.2018803769824)","51661",,,drinking_water
"POINT (44.522263573806 40.2026001031993)","51662",??-??,El-Ej,beauty
"POINT (44.5226016996789 40.2024998634282)","51663",,,fast_food
"POINT (44.5226292779582 40.2025819900689)","51664",Unibank,,bank
"POINT (44.522850083855 40.2025365013905)","51665",,,crossing
"POINT (44.522996958404 40.2024525908222)","51666",,,crossing
"POINT (44.5228668823508 40.2027219550417)","51667",,,kiosk
"POINT (44.5229218592462 40.202723670297)","51668",,,bus_stop
"POINT (44.5234650704985 40.2027242191786)","51669",,,atm
"POINT (44.5228392142401 40.2028090213423)","51670",??? ????,"""Nor Zovq""",supermarket
"POINT (44.5228666128562 40.2030626724884)","51671",,,drinking_water
"POINT (44.5236055670089 40.2018788675391)","51672",Lediisana,,kindergarten
"POINT (44.5235335221232 40.2027644933586)","51674",???????? ?????? / Sandora,"""Sandora""",convenience
"POINT (44.5235708022075 40.2028011997879)","51675",,Prometey Bank,bank
"POINT (44.5222653704366 40.2032693936969)","51676",??. 53,,artwork
"POINT (44.5232211778989 40.2031524141326)","51679",???? ????,ACBA Bank,atm
"POINT (44.5239509692357 40.2038562095446)","51683",,,crossing
"POINT (44.524095867491 40.204157677093)","51684",???? ???,Mary Kay,company
"POINT (44.5255888674932 40.2032031853466)","51688",,,playground
"POINT (44.525588148841 40.2032165642413)","51689",,,playground
"POINT (44.5173283194666 40.2048242078901)","51690",,,drinking_water
"POINT (44.5169150944359 40.2052165763777)","51692",,,drinking_water
"POINT (44.5171879127877 40.2057775104916)","51693",???????,Billiard,bar
"POINT (44.5176699487691 40.2055773832343)","51694",???? ?????? ???????,Acba-Credit Agricole,bank
"POINT (44.517620451597 40.206400117224)","51696",,,crossing
"POINT (44.5183920145945 40.2062555632009)","51697",Araratbank,Araratbank,bank
"POINT (44.5184549864959 40.2062526131156)","51698",Beeline,,telecommunication
"POINT (44.5186011423927 40.2062474676177)","51699",VivaCell-MTS,,telecommunication
"POINT (44.5189474429347 40.2059928678915)","51700",???????????,Drinking Water,drinking_water
"POINT (44.5192414615272 40.2061759794591)","51701",,,pharmacy
"POINT (44.5193147640544 40.2061840750509)","51702",,,hairdresser
"POINT (44.5187757748839 40.2062008150851)","51703",???? ???,FRY DAY,fast_food
"POINT (44.5189054017794 40.2061871623526)","51704",??????? ???,VivaCell MTS,telecommunication
"POINT (44.5189067492523 40.206372880443)","51705",,,bus_stop
"POINT (44.518651358217 40.2067068561352)","51706",?????? ??? ????,,employment_agency
"POINT (44.5200166177858 40.2059917701811)","51709",??. 67,,artwork
"POINT (44.5195896485313 40.2061956695833)","51710",Fast Credit,,bank
"POINT (44.5198824094824 40.206198413851)","51711",???????,Suliko,restaurant
"POINT (44.520009161769 40.2061997859848)","51712","""Lia Ceramics""",,interior_decoration
"POINT (44.520364984453 40.2061138903543)","51713",,,drinking_water
"POINT (44.5202617680269 40.2062240727487)","51714",,,crossing
"POINT (44.5202720088211 40.2063501030762)","51715",,,traffic_signals
"POINT (44.5200610843924 40.2063614917606)","51716",,,crossing
"POINT (44.5200772540675 40.2065216192043)","51717",,,crossing
"POINT (44.5202872801809 40.2065105735787)","51718",,,traffic_signals
"POINT (44.5204902096036 40.20633871439)","51719",,,crossing
"POINT (44.5205044928166 40.2064974697597)","51720",,,crossing
"POINT (44.5193763884828 40.2065887161955)","51721",,,bus_stop
"POINT (44.5197917694702 40.2066707006703)","51722","""Alfa Pharm""",,pharmacy
"POINT (44.5198603109264 40.2066620562868)","51723",,,convenience
"POINT (44.5202955446816 40.2066067596491)","51724",,,crossing
"POINT (44.520431280121 40.2066619190744)","51725",?????????????,ArmEconomBank,bank
"POINT (44.5205598290381 40.2066401708984)","51726",,,pharmacy
"POINT (44.5204055883039 40.2067679156051)","51727",,,atm
"POINT (44.5209182568365 40.2059628180628)","51728",????? ????,"""Yerevan City""",supermarket
"POINT (44.5213958910731 40.2061543683407)","51729",Nike,,sports
"POINT (44.5219064934806 40.2061733724039)","51730",Prestige Motors,,car_parts
"POINT (44.521161610447 40.2065938616675)","51731",????? ????? Mr. Gyros,Mr.Gyros,fast_food
"POINT (44.5217542290399 40.206583090479)","51732",Finca,,bank
"POINT (44.5172058790934 40.2076779696133)","51733",,,lift_gate
"POINT (44.5169954936538 40.2089127832531)","51734",??. 68,,artwork
"POINT (44.5187115453411 40.2089050996109)","51735",??????????,Pulpulak,drinking_water
"POINT (44.5199056758482 40.2073206042155)","51736",,,drinking_water
"POINT (44.5201624143564 40.2081378972738)","51737",,,drinking_water
"POINT (44.5204536481716 40.2083204542105)","51738",,,crossing
"POINT (44.520183075608 40.2090993857245)","51739",,,bus_stop
"POINT (44.5202107437187 40.2092547044486)","51740",,,bus_stop
"POINT (44.5205256930574 40.2090683082162)","51741",,,crossing
"POINT (44.520396605151 40.2091867868525)","51742",,,crossing
"POINT (44.5205363830092 40.209178966034)","51743",,,traffic_signals
"POINT (44.5205441085207 40.2092684937704)","51744",,,crossing
"POINT (44.520666728557 40.2091723800809)","51745",,,crossing
"POINT (44.5219215851773 40.2092481185029)","51746",??????? ????? ?????????,,lawyer
"POINT (44.5213948130947 40.209728822257)","51747",???????????,Pulpulak,drinking_water
"POINT (44.5222784858397 40.2056857827134)","51748",Ciccioli 106,,shoes
"POINT (44.5222670772356 40.2057069823381)","51749",,Marca Shoes 106,shoes
"POINT (44.5231430244692 40.2055063746208)","51750",Granada,Granada,hotel
"POINT (44.5224787203166 40.2060837719725)","51751",Ucom,,telecommunication
"POINT (44.5227598930005 40.2061623953283)","51752",,,bus_stop
"POINT (44.5222538720009 40.206191896215)","51753",Flash,,fuel
"POINT (44.5226118506417 40.206477573904)","51754",ABB,,bank
"POINT (44.5227918730246 40.2059735893499)","51755",Unibank,,bank
"POINT (44.5229109896313 40.2059576039359)","51756","""Nur Tavern""",,restaurant
"POINT (44.5231262259733 40.2059095790642)","51757",???,Web LLC,comunication
"POINT (44.523393744265 40.206026965512)","51758",CPS,,fuel
"POINT (44.5229545579226 40.2062019813988)","51759",,,crossing
"POINT (44.5229703682715 40.2063472902081)","51760",,,crossing
"POINT (44.5228212479344 40.206445466097)","51761",,,crossing
"POINT (44.5228244818694 40.2064814844692)","51762",,,give_way
"POINT (44.5232757056366 40.2064806611924)","51763",,,bus_stop
"POINT (44.5232631292226 40.2069379899512)","51764",,,drinking_water
"POINT (44.5247511884908 40.2064238550645)","51765",????? ?????,"""Tashir Pizza""",fast_food
"POINT (44.5248137112346 40.2064993221322)","51766",Estate.am,,estate_agent
"POINT (44.5245703576241 40.2067889090731)","51767",,,drinking_water
"POINT (44.5255724283235 40.2045436688608)","51768",The Border Agency of Russia in Armenia,The Border Agency of Russia in Armenia,government
"POINT (44.5261473501054 40.2049813202167)","51769","""Vetexpert""",,veterinary
"POINT (44.5250285882505 40.2063250616852)","51770",,,crossing
"POINT (44.5250341578053 40.2063850924016)","51771",,,give_way
"POINT (44.5252962862052 40.2067728552453)","51772",HayPost 0014,,post_office
"POINT (44.5275293183385 40.2068637582802)","51773",VTB,VTB,bank
"POINT (44.5269520609369 40.2070900891562)","51774",,,cosmetics
"POINT (44.5269985936686 40.2071412690555)","51775",,,restaurant
"POINT (44.5231026901129 40.2078367218464)","51776",,,drinking_water
"POINT (44.5244630089476 40.2078044774731)","51777",,,drinking_water
"POINT (44.5225627127956 40.2086846747547)","51778",,,drinking_water
"POINT (44.5226343983553 40.2092040063707)","51779",???? ????,Safe City,electronics
"POINT (44.5229099116529 40.2088642802472)","51780",????????,"""Carousel""",supermarket
"POINT (44.5228787401126 40.2090165123374)","51781",,,bus_stop
"POINT (44.5230358554558 40.2092307617887)","51782",Musical School Aft. Saradjyan,,school
"POINT (44.5234492601495 40.2097477567151)","51783",,Inside of medical center,toys
"POINT (44.523455458525 40.2098479857687)","51784",,,toilets
"POINT (44.5238746124365 40.2091719684588)","51785",Arabkir Children's Medical Center,,hospital
"POINT (44.5239294096689 40.2091275132584)","51786",,,lift_gate
"POINT (44.5235426849391 40.2096983624657)","51787",,,atm
"POINT (44.5234778265755 40.2097048111614)","51788",,,atm
"POINT (44.52424920991 40.2093060199206)","51789",Converse Bank,,atm
"POINT (44.5260232029331 40.2077115861501)","51790",,,drinking_water
"POINT (44.5269060671943 40.2078418672237)","51791",Arabkir passport department,,police
"POINT (44.5275349777247 40.2076392076676)","51792",,,crossing
"POINT (44.5272957563646 40.2079006617074)","51793",Converse Bank,,atm
"POINT (44.5275237487837 40.2077690086447)","51794",VTB Bank,,atm
"POINT (44.5251011721255 40.2089053740267)","51796",,,crossing
"POINT (44.5252522687563 40.2086929758594)","51797",,,crossing
"POINT (44.5252136411991 40.2087753694135)","51798",,,bus_stop
"POINT (44.5252692469151 40.2088839695904)","51799",,,traffic_signals
"POINT (44.5254386691777 40.2088155027904)","51800",,,crossing
"POINT (44.5252820029922 40.209023372721)","51801",,,crossing
"POINT (44.5256274052189 40.2088653779111)","51802",?????????,Book Store,books
"POINT (44.5253977958323 40.2093222789591)","51804",,,bus_stop
"POINT (44.5258571044371 40.2095195824234)","51805",??????????,,drinking_water
"POINT (44.5269357115987 40.2096874545642)","51806",Grand Sun,,kindergarten
"POINT (44.530289571712 40.2002701934657)","51816",Paloma,,hotel
"POINT (44.5315793727969 40.200866709579)","51824","""?????""","""Nreni""",restaurant
"POINT (44.5315660777307 40.2012399583078)","51825",,,gate
"POINT (44.5321264468049 40.2006204603496)","51826",????????? ?????? ???,Instigate Mobile CJSC,company
"POINT (44.5319583720153 40.2007336019985)","51827",????????? ???,Instigate cjsc,company
"POINT (44.5319119291151 40.2010952560574)","51828","""Primer"" Hotel",,hotel
"POINT (44.531785086997 40.2013920016863)","51829",Best,,convenience
"POINT (44.5328587534246 40.2016462756358)","51830",,,bus_stop
"POINT (44.5289581786294 40.2030411975972)","51832",??????????? ?????????? ?????,France College in Armenia,college
"POINT (44.5293293625048 40.2029513871957)","51833",??????????? ?????????? ??????????,French University in Armenia,university
"POINT (44.5299425525177 40.2026678215644)","51834",????????? ??????? ??????????????? ????????,European Regional Educational Acadamy,university
"POINT (44.5279574554029 40.2031223630448)","51835",,,drinking_water
"POINT (44.5288859540805 40.203714394465)","51836",,,greengrocer
"POINT (44.5293781410247 40.2035828018809)","51837",??????,,bus_stop
"POINT (44.530063465755 40.2032593080768)","51838",,,speed_camera
"POINT (44.5301813247202 40.2033745036084)","51839",,,speed_camera
"POINT (44.5298671838654 40.2037038972557)","51840",CPS,,fuel
"POINT (44.5293520898815 40.2038938073002)","51841",??????,,bus_stop
"POINT (44.5293736494483 40.2041340756765)","51842",Zeytun Community Hall,,community_centre
"POINT (44.5297486960794 40.203827873996)","51843","""?????????????""","""Armeconombank""",bank
"POINT (44.5303619759239 40.2030020213404)","51845",,,car_repair
"POINT (44.5304941181022 40.202935881339)","51846",VivaroBet,,bookmaker
"POINT (44.5309529775493 40.2030923805535)","51847","""?????????""","""Curtain Store""",curtain
"POINT (44.5310851197276 40.2025640141543)","51848",CAXKI SRAH,FLOWERS,florist
"POINT (44.5312067516171 40.2025210640492)","51849","""Taj Mahal""",,cafe
"POINT (44.5317176235191 40.201818215332)","51850",???????????? 1 ?????? ??????? ???????? ??????????,Dormitory No 1 of Yerevan State Medical University,hostel
"POINT (44.5318434774904 40.2021518017992)","51852","""Alladin""",,fast_food
"POINT (44.5325014036045 40.2018019544936)","51853",,,crossing
"POINT (44.5325783892244 40.2018755055969)","51854",,,traffic_signals
"POINT (44.5326849294171 40.2018156081093)","51855",,,crossing
"POINT (44.5326838514387 40.2019708063014)","51856",,,traffic_signals
"POINT (44.5325685975878 40.2020335166992)","51857",,,crossing
"POINT (44.5327798813426 40.2019172897236)","51858",,,crossing
"POINT (44.5327563454822 40.2020331736446)","51859",,,crossing
"POINT (44.5326047098622 40.2021492632)","51860","""Profmont""",,company
"POINT (44.5318117669609 40.2027133787649)","51861","""New Regence"" Hotel",,hotel
"POINT (44.5319941249636 40.2026016812369)","51862","""Galaxy GLobal"" Hotel",,hotel
"POINT (44.5320785666003 40.2024490916874)","51863",MAX,,fuel
"POINT (44.5307487904852 40.2032068902716)","51864",???? ????,ACBA Bank,bank
"POINT (44.5326091116071 40.2033071976068)","51865",???????-??????? ???????? ?????? ?????? ???????,Court of First Instance of Arabkir abd Qanaqer-Zeytun Districts,courthouse
"POINT (44.531990801197 40.2043427832665)","51866",,,gate
"POINT (44.5319088748431 40.2044343070366)","51867",?????????????,ArmEconomBank,atm
"POINT (44.5322915571542 40.2042664904942)","51868",,,optician
"POINT (44.5326415407889 40.2042748607486)","51869",???????-??????? ???????? ???????,"""Kanaker-Zeytun"" Medical Centre",hospital
"POINT (44.5348303758101 40.2003145858624)","51870","""Klaik""",,furniture
"POINT (44.5349268548717 40.2002675175707)","51871","""Bellona""",,furniture
"POINT (44.5343711570369 40.2006822800368)","51872","""Decarina""","""""Decarina Curtain Store""",curtain
"POINT (44.5340211734022 40.2008236897865)","51873","""?????? ??????""","""Kerama Marazzi""","""Lia-Kaf"" LLC"
"POINT (44.5342603947624 40.2012145033587)","51874","""Nor Tun""","""Nor Tun""",interior_decoration
"POINT (44.5346635586619 40.2004016552547)","51875","""?????""","""Ideal""",doityourself
"POINT (44.5345980714777 40.2010101086903)","51876",VTB,,atm
"POINT (44.5353776294812 40.2006873573449)","51877","""Fabio Gambini""",,furniture
"POINT (44.5354552439218 40.2006341828156)","51878","""Dekora""","""Dekora""",furniture
"POINT (44.5355062682299 40.2006013861173)","51879","""Teka""",,«??????????» ???
"POINT (44.5352299464485 40.2007694175691)","51880","""SEF""",,financial
"POINT (44.5360722068589 40.1995955215163)","51881","""Modena""",,furniture
"POINT (44.5368056812884 40.1992499150707)","51882",Unibank,,bank
"POINT (44.5369680068602 40.199365803551)","51883",,,bus_stop
"POINT (44.5370714029494 40.1993741057969)","51884",,,crossing
"POINT (44.5371699481361 40.1994762027539)","51885",,,crossing
"POINT (44.5369751933825 40.1997886678889)","51886",Ophtalmological Clinic,,hospital
"POINT (44.5370846081841 40.1997407072601)","51887",BTA,,bank
"POINT (44.5371275476547 40.1997055772788)","51888",,ArmEconomBank,bank
"POINT (44.5374449224446 40.1993046001865)","51889",,,bus_stop
"POINT (44.5373682961508 40.1994786728397)","51890",,,crossing
"POINT (44.5374085406756 40.1995120876022)","51891",,,give_way
"POINT (44.5377066016868 40.1994348974175)","51892",????? ??????,,memorial
"POINT (44.5375734713617 40.1997337773238)","51893",,,drinking_water
"POINT (44.5379169871264 40.2000093961248)","51894",,,drinking_water
"POINT (44.5340399481916 40.2018401708884)","51896",,,drinking_water
"POINT (44.5343792418744 40.2031653813787)","51899",,,car_wash
"POINT (44.5351344555338 40.2039755205985)","51900",,,bus_stop
"POINT (44.5356154135369 40.2040271145027)","51901",,,pharmacy
"POINT (44.5353544529469 40.2043405877923)","51902",,,bus_stop
"POINT (44.5371171271974 40.2029480939167)","51903",,,convenience
"POINT (44.5377525055979 40.2021913902117)","51904",,,drinking_water
"POINT (44.5375593678118 40.2023302582213)","51905",,,convenience
"POINT (44.5371985145621 40.2031927566679)","51907",???? ??????????????? ???????,SHAMS Dental Clinic,dentist
"POINT (44.536938721782 40.2035010194998)","51909",,,dentist
"POINT (44.5279126294702 40.2071943012697)","51916",,,florist
"POINT (44.5280417173765 40.2070861786261)","51917",,,convenience
"POINT (44.5279968914438 40.2071315956459)","51918",,,florist
"POINT (44.5285415400006 40.206588373164)","51919",,,hairdresser
"POINT (44.5292246189427 40.2061617778678)","51920",AcbaCreditAgrecoile Bank,,atm
"POINT (44.5296555407844 40.2065087212066)","51921",???? «??????» ???? ?????,"""Heratsi"" high school of YSMU",school
"POINT (44.5308732969836 40.2047698702671)","51922","""Cito Lab""",,clinic
"POINT (44.5306709963816 40.2049848878286)","51923",DAEWOO,,car
"POINT (44.5327164602836 40.205499994133)","51924",,,hospital
"POINT (44.5311586917494 40.206943890062)","51925",,,drinking_water
"POINT (44.5322576008364 40.2061234953024)","51926",????? ??????,Saint Nerses,place_of_worship
"POINT (44.5276831997466 40.2075509126749)","51927",,,traffic_signals
"POINT (44.5278070774243 40.2074762014373)","51928",,,traffic_signals
"POINT (44.5279906032369 40.2073228681988)","51929",,,crossing
"POINT (44.5280739668952 40.2074602163777)","51930",HSBC,,bank
"POINT (44.5279137074485 40.2075815106419)","51931",,,crossing
"POINT (44.5277749177371 40.2076490182152)","51932",,,crossing
"POINT (44.5276159159318 40.2077710667977)","51933","""Krpak""",,supermarket
"POINT (44.5283946654516 40.2078411125684)","51934",,,pharmacy
"POINT (44.5278178572077 40.2079504688963)","51935",,,drinking_water
"POINT (44.527913617617 40.2080563948073)","51936",ConversBank,,atm
"POINT (44.5284225132255 40.2079812724976)","51937",,,bus_stop
"POINT (44.5285579791703 40.2081311054053)","51938",Bus for Hrazdan,,bus_station
"POINT (44.5285107277864 40.2087220640198)","51939",Grand Candy,,confectionery
"POINT (44.5286638007108 40.2086822736086)","51940",,,bus_stop
"POINT (44.5287237183402 40.2090054671184)","51941",??????,Chaicoff,convenience
"POINT (44.5289726415054 40.2092184817391)","51942",,,pharmacy
"POINT (44.5295375021561 40.2090034090028)","51943",????? ???? ???????????? ?????????? ???????,Yerevan Djur Customer Service Center,company
"POINT (44.5294959101584 40.2092143655209)","51944",,,crossing
"POINT (44.5298478700868 40.2090108182185)","51945",????,Ella,nightclub
"POINT (44.5297928931914 40.2092590950788)","51946",Lady Zone,,yes
"POINT (44.5299474034203 40.2092031145232)","51947",?????????,ARMMobile,mobile_phone
"POINT (44.5290652578112 40.2093087640624)","51948",??????,"""Manana""",hairdresser
"POINT (44.5291385603384 40.2093001886189)","51949",,,drinking_water
"POINT (44.5291445790508 40.2093786024336)","51950",Tucan textile  Made in Armenia,,clothes
"POINT (44.5291311941531 40.209503460639)","51951",ASHB,,atm
"POINT (44.5291391891591 40.2094503616281)","51952",AmeriaBank,,atm
"POINT (44.5291372128655 40.209462710239)","51953",Inecobank,,atm
"POINT (44.5291330806152 40.2094810959444)","51954",ABB,,atm
"POINT (44.5293591865722 40.2092986107372)","51955",,,crossing
"POINT (44.5294227872943 40.2096113736169)","51956",,,crossing
"POINT (44.5295718178 40.2095318624184)","51957",,,traffic_signals
"POINT (44.5298357428304 40.2092818714681)","51958",VivaCell,,telecommunication
"POINT (44.5298602668377 40.2093716734825)","51959",,,crossing
"POINT (44.5297179736967 40.2094503616281)","51960",,,traffic_signals
"POINT (44.5299591713505 40.2094515964893)","51961",Areximbank,,atm
"POINT (44.5299846835045 40.2094823994084)","51962",Armeconombank,,atm
"POINT (44.5298430191842 40.2095892147677)","51963",,,crossing
"POINT (44.5296945276678 40.209666873613)","51964",,,crossing
"POINT (44.5312773591984 40.2082222124327)","51965",Trio Studio,,government
"POINT (44.5314363610037 40.2086507156795)","51966","""Luys Aghbyur""","""Luys Aghbyur""",hotel
"POINT (44.5333405199114 40.2054641810616)","51967",,,gate
"POINT (44.5354629694332 40.2045171860262)","51968",?????,Luma,convenience
"POINT (44.53569787888 40.2045156766415)","51969",,,traffic_signals
"POINT (44.5345694152201 40.2053515961678)","51970","""Izmirlian"" Medical Center",,hospital
"POINT (44.5341374154 40.2058426186148)","51971",,,lift_gate
"POINT (44.5337938098038 40.2068523010742)","51972",,,gate
"POINT (44.5346374176871 40.2062679123939)","51973",????????????? ???????-???????? ??????????,"""Kanaker-Zeytun"" police department",police
"POINT (44.5364938760533 40.2048229043365)","51974",Mankan/ ??????,,toys
"POINT (44.5365814617935 40.2053171551697)","51976",,,pharmacy
"POINT (44.5368055016253 40.2055548114222)","51978",,,playground
"POINT (44.537831916669 40.2061490856218)","51983",,,florist
"POINT (44.5381979801472 40.2059125977714)","51984",,,fast_food
"POINT (44.5381397693168 40.2059490966754)","51985",,,florist
"POINT (44.5380746414587 40.2059925934639)","51986",,,bakery
"POINT (44.5380669159473 40.2060673749435)","51987",,,traffic_signals
"POINT (44.5382997592689 40.2060557117824)","51988",,,florist
"POINT (44.5380743719642 40.206358816106)","51989",???????,MaxOil,fuel
"POINT (44.5383280562004 40.2064723598168)","51990",???????????,,Artur
"POINT (44.53762332786 40.2071128662743)","51991",N 127 After Levon Arisyan ???? ???????? ???? 127 ???? ?????,,school
"POINT (44.5344942262308 40.2096992543067)","51992",,,speed_camera
"POINT (44.5360908918168 40.2098127924218)","51993",,,hospital
"POINT (44.538058202289 40.2099598771655)","51994",,,waste_disposal
"POINT (44.5436531793731 40.1880952193531)","51995",??????? ??????????? - ???? ?????,Olympus Educational Complex,college
"POINT (44.539616779307 40.1919235634007)","51996",,,gate
"POINT (44.5390065537345 40.1932961094976)","51997",,,gate
"POINT (44.549283819574 40.189118273296)","51998",,,tower
"POINT (44.5447099574734 40.1912250652482)","51999",?????. 59,,artwork
"POINT (44.5481495168647 40.1913072055456)","52003",,,tower
"POINT (44.5389751126995 40.1952042606158)","52005",,,speed_camera
"POINT (44.540976469321 40.1955260774169)","52006",,,tower
"POINT (44.5422819010919 40.1944161117825)","52007","""Ritzar"" Hotel",,hotel
"POINT (44.5408262710055 40.1980355098993)","52008",,,tower
"POINT (44.5408702884544 40.198670469698)","52009",,,car_repair
"POINT (44.5414875208862 40.1981794639171)","52010",,,tower
"POINT (44.5465382985711 40.1951709123483)","52011","""IBIZA"" Hotel Sauna",,hotel
"POINT (44.5469818866584 40.19528529821)","52014",,,car_repair
"POINT (44.5469477506776 40.195398380144)","52015","""Araks""",,fuel
"POINT (44.5474468546495 40.1960912773428)","52016",,,speed_camera
"POINT (44.5478351065153 40.1956220046028)","52017",Yerevan zoo,,zoo
"POINT (44.5475662407507 40.1960009774159)","52018",,,speed_camera
"POINT (44.5492106967099 40.1956926804827)","52020",,Aquaterrarium,attraction
"POINT (44.5488827217996 40.195850980463)","52021",,,drinking_water
"POINT (44.5453783040447 40.1982793670025)","52024",????,Flash,fuel
"POINT (44.549073703629 40.1966955152487)","52025",????,"""Elba""",restaurant
"POINT (44.5531852926844 40.1900849037275)","52026",,,tower
"POINT (44.5541917651288 40.1902135717259)","52027",,,drinking_water
"POINT (44.5542902204839 40.1901885929975)","52028",methan norq,,fuel
"POINT (44.5501216782395 40.1914922781821)","52029",,,tower
"POINT (44.5526030945488 40.1912300060208)","52030",,,tower
"POINT (44.5561482958176 40.1888953822572)","52031","""??????????????????"" ?????????????? ???????? ????????????????? ?????????","""ARMBIOTECHNOLOGY"" SCIENTIFIC AND PRODUCTION CENTER",university
"POINT (44.5577277137501 40.1884179620102)","52032",,,playground
"POINT (44.5577129813795 40.1885217224531)","52033",??????????/???????????,Drinking water,drinking_water
